3dac42d8e1b9feb1522c8264a86b57aa be4a3e6c69dc695ffe9476fa163db525 0
e56803f71a227292d25f3705232833b1 6d12b9583aa9b0dd23c334336bf0cb90 0
5e177c567e4024ed6cdedceaf8ace1c8 aaaa66de393d97d5e34eb39027c24aba 0
98f17f1fdcc6a76b11c8a966743896e5 d8310b2d66051d429077a804d8c63976 0
0cac84e262dd94111e8c4de694983664 b2d77bc732bb6f5280dc74e8ffb02ce4 0
21833cfad7685c9280255d9ee721392d b9f392d7dfc9eed90a211c364290ab04 1
e44ab86b98555a276903fcb65690f9b8 6b32c820c2504bff4227a6649c4286b1 1
e3838b8150d34c718b74d82540345078 160e55ad5995839b533eab980d34131c 0
34b0f95f266a5a87cc3d369bd518813b e99c79be20c7709d36c0c9addb1308d7 0
270075fbd77d380afe8e1da5aa6f9d29 840fc90dce8b96e6f2dfd8390543de04 0
9b6707595776163080ab9c9c38139238 07442029373af28234026e81d883b213 0
c4bfa1b697b0420cbfad2881fc6e6ea2 49fad7b198fc7ef9cebf41b66bd1a25a 1
eb3f140cfa753e6a4e1823566f3ac349 cb15efce64a369ae866455313b29e022 1
151a66b303d3faf8d6e95db033560a71 5cba062f8a7e85e706615dfc8db6e80c 0
7544c9ea7696106d71bc0889d6f7b6bb f5f7f551891ee28e70d029eac160ed8f 1
73d3cf78490df1580c3bb9eb3751fb99 614b757f656ce46efba668fc6b450d4f 0
94cb71c6a25a2ec89e0c0ce660d79e8e cec10a0a18611194ab0d78e105751abd 1
93c5ef1626c19d8c658922904093137c 03fd602e94cdd9c345a68a2232247f4d 1
fdbbb29b12deb17afded41a7ba36e450 ff4ef4b9b438a6688e1acba771436f94 0
fd11102d2a357ff9822ccff2e027d0df b20e556de21d4eef71a07e55d730480d 0
e912d1002958a6f5ff5a2a66f3c5354c 9d41c82e5aa42196a64e2dbbeee3fd9f 0
87a5e19a9c08dd982b18002df68b00d3 52f8861d024a658ed63255ab9a99a820 0
d8d4368a27421f04dead5d30988b8f64 5216738fbfb7d7f6c39a765dbc623ad0 1
070ae555bfc14c8267bdda1e7de75bf5 c7671fe091a218bc3cb1b317e11a347e 1
3102648a1d79d9832624f24119819ee1 5d4a0a764d3c15868c265178daaed487 0
7875f2c6fde3da19d881aced27220e67 ad306bf26324b7c6f577b360fc95f07a 0
ba38ba3ee34e37f3a142642b34556174 57a53f75d3a6cac79cd43e2a8fd88142 0
ff1d9e0c614b3167661a310df946f4b9 733720eb4cdfd4afbfa2ebeb903a7de3 1
4521d44806dd1f7d6cf36e425c132437 9103ac97508110bdc0d6b8ce21502074 0
c32a1f2e74ab18d233f023be9172dc4a 1d738acb42225ba1b7082a63ae4f00de 1
37bf9aa6cd640c300f531d06e7968bc0 3b0611b6564c1a3a07d6a0bf00556b89 1
115ca1b5ef07fd976692dee5005790f8 89516288d06527a487932430c59b523a 0
d07c25bfd8f0441664e617b30f691b30 f168e04121f02b89f73099e38d6f547e 0
8d122f136b27d6fe156aa2e2059f4ede d388897475a2ed82c443f952c860d3cf 0
d800159bda831bc417dcb442ae4d9511 31bd5eba1c664e7472f9f9916a6becfd 1
5e177c567e4024ed6cdedceaf8ace1c8 289ed12d019ac1ba6f9b292f498ee285 0
dbb8bcadd8fd43262a27fb2182226ae5 b01c0f5b660c9a8c36f3a3ad13c330bf 0
9a5b69c6d509d9e78d65a17fd77161a4 ea8ea813c0ed23e9c9a6dcb1a06694fb 1
042285acda26980b111eaa61feb47140 dd2f40d124f7e41f4eb6fe703c2e279f 1
57bea58f6771f41055bbe8a0b83b4ddf 3b24e5000b072b260dfcf77f7d2d3e1e 0
39455ca7b6eb54d10757bee8b67a07a7 1e12dbea62ab5391e9dbdcba98ffb324 1
06b010409707777af976052b21d8121a 165b08626a375259cc1d14ac44ffde93 0
a50b7547480ec08ba8196aff104a7efa 031db43d8a7995717ed3a114999fcdf4 0
c6de02de386faaa056c0ed28a6053211 9ef9e4f67118db94fb1ebd759637384b 0
2a6f4891915e1551e1f2f1f8574b50eb bb3e3dc40bcc28af388aa0a05b02389b 1
057f1152668990d810a3a4fd089d629d f3e1dcb527b845d70638b19ef322ebeb 1
803ded5e43afbe770de0faa5fc18c115 fb9310db7fc924cbbad0c71f29a2bae0 1
2badcc351582a458af4dba2dc5c0a895 396429525d24c244c03b1f678aac193e 0
f73b56b9c1a80b6d1fd7b3f9bebe9821 f5a2fea728b9a6326ccb959bf17e6977 1
d8ad4629616560bf427b49ae33ef008f 4e42646c5fb085d52f30a3f9f7142b22 1
2765e662169f9f6edf07fe57d7816a47 73e7c877131a25a6925f373a6c253f77 1
5cd98f5709cb0a57b4905c6378d1410a a6b9e6845e9c98e98a3dae1e83564232 0
6cc45b58a9482883c303d263647fc8de 83bfcf8a0edbb634de6c83b41878def0 0
768a2427622e8d14398b5604b497621e f746cb931a2ae60c36e3ed09ff1cb5f3 0
f50608e1b4fd234c6fd658717cf7cdc4 723a2dbf56c5a53e09bf29346c48aa9c 0
71613581dbcc37087300ff9c4ce3bdc0 1eaee92c1111d40a835430dc66f2dbb7 0
d9ce3e27be2bf9084c6b6900a7f8dc32 b01892978f5151ca4dfb373c8ad3fe40 0
e588dae0a4a5a8ce2f9368e16ce4471f e7fdd843b2f63617e8d0f94a314ecfc9 1
90ea445c9430ceaed0efb73d110fbe0e 7d7a514f7b3f218b46e299bfdf13803c 0
54b6b46b367f1e6c5b5e19e32897023c 089464727034be5ba2adbe9c7414373c 0
20a3766adcddd6fd25c9ec4eef6fcb63 60fd15ff69c51c1ed760e242ea85b641 0
1fb9dbd8d4a70e38acf2e430cf88af66 fdb09097baccad8a31a0df171480f73e 1
b04191ddb74759bd6eeefb9989a5ad96 24d14854b21ecfdf78098333f716e833 0
85bd8aaad1e28377799160b044442f3f 39ce7d5ec5965a7562566ae944796642 0
88814689b7646b41cb22730c8b3576d9 2d34e2d330927dab092e337b26f33b51 1
525bc2918419f2cefa0fda9687f6dda4 8f99750a01cb158a75db7182fcede88f 0
a98eaded07e9a1768094b6d5e609b539 8290afeeacbcedabba20571342d7d238 1
66190ee971d8812c5e55884b9f58110d 034f9abb7ba7513bfe107fb61286bd27 0
7904da844d00ddf82723458d7d7642ae d76da274cc51f4eb3b39ab4aaa3321fa 0
283236d0ca1e787ed7ddea8dfb1f522e d96adca268ab901ee07a0cf9d5ed604d 1
386f4aa2bbffaa6349fb1d8f1586259f 1c165d37d1547df2fc9b82050e0c178f 0
29b5ebcffd4ee00da41e9ee68219bb33 97654e7119dfcb74a961d9f3289ce50a 0
9033b7cca4f58e0a70e4a3c2e9be67ee b7499360de8c56c99c8b0efd74bdddd7 0
db78476d79098df107a59fc3374984a3 2b7585d5019a3b1e988dad2d4c0f0e4d 1
9df630f30465dd01f6168b719309755a e254a3afd8fdf89607fbe8ade4631d4f 0
4630bd9c9d40b379aac1e0a31145ddbb 5f3eefbfb34c431aece9c26f725f03f9 0
e1e725f2618afce2a385452ae8c3a881 0aa0b9a6af539a90c8ecd98b13bf0395 1
0e369fdd384c1e290e51546394d7341b c4a6553cf65773b38fc6381ea6849049 1
3aa9e22e91e23d4d73a30e60beb1a364 535443a61325e42946c226975d2fa842 0
54e52539ff78f911023fbaa973743b68 f2ffc522ccc4258ca881185f932ad582 0
b46ed69bcf3f2f3ef7bee41bc4494ddf eb80ef865c59db50879ac122ea8fd0bb 1
ccef5af4bd15ac68a455963f4007a145 144430b815e1a29950576af223f80b62 0
2b7045f0ad82015aa736a5c6dc0f02e4 a1c8d59342cc6ee37d8ac3222cdca7c2 1
a6a471ef4a698f321699dc6c73dab242 8d563f385b10e1591b477daef542acd0 1
8404498d559d13c3d3588016ae254fd0 388d462651789090607d55c4636ef32f 0
d322dc83e034a77b9c7eaf1f3f4a8979 ba21bb437628be1301c476602ec51d92 0
a59d6d5047d754969555fb51f44e4061 279496e41473d3d2c74e77231865dd7a 0
1902e68cfcef453a48c255452fd40158 7987da076bfea6a3da58987a4b48cd62 0
0208a418b62605cbf2f5335554b79b47 aea70f19c5c4d287b602a0ba1174787f 0
e354d17eefa10963025cfb180db6978d ea838841324675b89e0d0fad5d62ee99 0
50c9ebdd8fac6058da1d3a0e955745a2 a6a5c532838f50a8a6a2bcdb66fb3712 1
03055750d779a3184379bb69be568e8c 6dd94943b4b9d39979fb7094c9158c59 0
b34e1b187e4481dd805c72eaf5928adf dbc9f30304e3d3d521306e1794efe02f 0
63a35fd30ea70086c5493cb03d15254f 2afc84678f8ab7c0ae730fa0acaaa670 1
631bbb9a0b543129c17f90832a8c760a 1e6b002db89adbff463bc56529033ffb 0
d3334bc2bbfad621254ab2c36ced3d95 1e7f33dfb479e41fae31dba2250d1cf6 0
eeb1e676eac02c52f034aa20a0284116 2c6d7f55a92bca21e277b1954f539128 0
d84b6a14b60dc48b85901a75dd0f9226 2cf81e7d84ead56ab00ab49e6fc132b5 1
793264731163a8e64ea498083800eae2 fc3900bf9727e635905cafdcddb5396b 0
3091055c853a48d4ff71792e91053acc dabb853d5195c68b308ca8adfba31385 1
6f8169108ae61b9e50ec16228bb34ab0 3c49ad8c3d3c9feb9e0c60c5eeb888b0 0
26b9f656e881517d9f5d1fbcb72dba05 6c1b66b6b960527c91a3c002fc2f3f96 1
bc5071ee659f8eff68a1c1f9a6ba9028 67ad24545015e739eece5ccf1b70e866 0
7fd66526d30f18244187757aee4c4299 cd93f93b58a74c4e82dd94f4b2c71568 1
9a2b92e660138673d88033915bb86a15 b2ff4f8bacbabc23f9b7e91be60c4782 0
eebecce4da909c1ad486de39db91b5b7 85e21c1ffcc7cb2e0189c860691620b3 1
580f84224a555f4e103fd70c5877e837 36453bfc3eeb4686efc421125291e7dc 0
a45f82787111a40377a02838d93e8f9f b12f4b01ee87af758ba2f1370214c6df 1
77743a818e20d52afbe45577c2733019 5313cf6126995903acc69351f8faffad 0
b3733ef7ac9a9fa3700a5fb76673b52f 17cc258a076a9d809cd76dd00efa741e 1
f744a0eb9d00f1bae4156cc1dcf2d0dc 386e8e8c82129bccbfebe1ce4421a5ae 0
2269ebe32f310fecf43a81604c9a9606 b94dd221c3eee3015fd9b52175bf5c2d 1
dafb8b2971ac6b58f2ee3a95e06d75a6 c02b5ba7a5518694b4a8221dd587a614 1
b02a28153e2a39437f05a91b0f81d9e5 224e73c35b34b30dbcf4637567b82945 0
bc87a4ab52d64334a727449ff98ce14e af79e718e7cf0c5c0045f326180bb35e 0
3bba1d21532d4ea0264a90c99c50975a ce5573343a29b77b208acae0ce76ef9c 0
29436c0756ff0f747db5de5106e928cb 14bd3bc9c4fde46ecc4df7a48c46003c 0
130cd42a4730cd56691d0370f380d321 faee135db4b42d58c4cc1b83596fa34f 0
6f210c46e41d0dc45593f5835a657d1f 972a2b2f90994a908ea73d5934789337 1
f50b1fbb516075cbf5c03198052cf396 4f6a5c4de282b8005219cd0712a50911 1
b6a5f3f76f44e0860642a528f7e32123 4bc74bed137ccc50e265d3be5a573ef1 1
d1e15e842733b6e7d7cf90b8203508f7 fe6dea9a24db90bb48e75da3a42d1ded 0
9057f1645199244b4aabc84f0b510c11 7dd0768850fc4d36d70945dc420aeafe 1
66548fb1b66e0d3d2046bb5e4c5a81d7 90e06cb5dbfb7db76b4e0b88f277bdcf 1
d7b261fbbe54ca138a66e5698bb097f3 3e72af088b046b89184e28c5934ac56c 1
9b82d7cec37feb0dd097a7cddbb74a6f 2b8d5793b49a615527e6899a464c006d 0
7b04f01b7972a5294e04eaf9b4327f90 7a83354a8313c20725cb93ec475a2b15 1
73f007d759f8cdbe45fd624640393f7a 8f5ec6bc57ddf0c5254119bcae5bcf1d 0
195e0f65f56a685ed719c4ce82b64f49 c6285ff3d88ca65d7fbe77bb2809d45d 0
143e1376d158f8fe927f76eb9f9d2c60 da89b952c69d140673bf42e7e45ec47c 1
a91ee1b44f1aee1c04156bcde47f66ff a27ae798031ef93d97085046264a5b30 1
d11b07bd76184d0169a65e8d643d8310 a1292006d9c2bd87a98d28084b2e71bf 1
5fb0d5fe9df0ac60396594ed8d3d8dac b4dedc5c15a28867dcceee6cc02b2201 1
7878ad4df020a60772569d45f688bd50 34f53e9be05056db51fb51b9914fb69f 1
0d770db136f625899d2f9dbae9cfa871 8f9c7a86d14de384ecf8411e37aca10b 1
73f007d759f8cdbe45fd624640393f7a 02ad6e950169edbb323b9d768e744533 0
d5cdf141fb0e5c56dc47a13801e1666f 7e4fa340417f52cf12cee7d8041e25aa 0
b205365f8985d3055eb9dbac532566ca b437e341b63b79d64abd41bab8d354d2 1
212c9f793707c02affc99a14bfdcc7bd 03a9264eb68dd65d0ea8ef26d3031bc4 1
39237cd61e1310e175f0c23bbd590d5b e50bcd3b8b126ff4af74ad3042877ffc 0
0cac84e262dd94111e8c4de694983664 447f7d6489eb86224e263528871c3dca 0
d417f6b823dec1390f7f725c4faba5ba 957be080c64942e390ae5b9180197229 1
b1e81fa01a33dae7ce6e7930b46db647 ba21a2ce0bb65c59fe289e07f49eb779 1
80e3717c60b017cdd999c36aba4720a4 5a7a0ccd90a9ddc5d889cae1302d4b29 0
55fe997d94bb0e503d246d22ef4595fe 0714e879971f448681cbae1c91bd9695 0
3292ad401f2fcbe8cfb1f6dc87d68aaa f71283b8b96d0512fc9ba949c9635216 1
4014f4c4fcbb1d17ae3f242df85f0468 9d03982be647771509ee9e51114bd977 0
0b132e5ade3eb8f5d24bd625a6e6089a 04fb46956a24a9ad958ccc7f8881717c 0
0491f388f779748cc2f941ff688f2d37 d248ed054075edd417d7616634671852 0
68a526221205e684a4f3f1c1e8ab962b ba50527a58e2578df9bd4fc5b929b6ab 1
46acd297e21025fe388c8b7b7c91a400 ab28b21fa67caca4bc0803eb620d5974 0
e845aac381abaffe3da03dfb9ceabcb6 c25dc881acda6ba5f4d548069c220f07 1
54e78f59362924ba3e51716f1e479618 fe8c1a8372c6808d619b2fa8f6f69d30 0
9e12aad12b18bcc6199a46039561d11a 3d37203c758f59f9ffca09efc9132800 1
6ce69eea03f615dcc6a5b5fa88961ba6 6010093c21d16275b16ff191dfcd27c8 0
9d660156fa2ab24eb00e19ca0ae759b2 5d0f8fdcca8e9a7a3b19a916888ad9f8 1
0d2eee4db61553e5b3dd47c91f810d5c 988a92080c284406dc997a03205e35e2 1
d5b93bc3f961a2a0f54cc23ee71d2c1f efb48e43702270f024f60bf3a719cd42 0
13fcd6c8f9f8742b69f9fc5b6400626f 2c8916f2fe52cecb6f4cb06b1dd08f93 1
836b1585dd55d117456aa00c474495fc de8e39a3c721457e1b6a2af1140b1b3d 1
8b59f832f7677facfc8ec786750e5862 10473084f6852de6c26ab25715fde74c 0
fff14065a945a9846a674ab6072a30db 054cc184d5ceba7ac28087e57db89830 1
143a98fb026be5cb97201483a5e6b60e 47c50b045170509a82ba7a74b61d6abc 0
3db0cd10c783278431da90db23bc5dea 9391d2216ce03d57531034347c6e9635 0
acca3b1128ba81186cb3573c8767f2aa 5afb4c07755f57f606e50d8e2e094698 1
49885ea4a0e066a9f775c3dbd6517120 c2dd9b9f2a99c7f978eb658a73cc94b0 1
61b58644db7a928ff83d1bacce15462c da3eddad1e95054b702e31e4deb41ef6 0
efde129b631bb3a182fab2e9a74d57bc ed9610b387de98f03366788cf04a0ce7 0
00dfced240c7289d8274940aecfeabef d61440e8f9449b248c2203093847f692 0
98d9f9b5017a6ea411f8d910cc60865c 8b8608b579bc14f448a9edd51aa44cfe 0
02ae3311df770125c0c0dde570df6439 dabc093e1b1037797fdced3182fd1962 1
abbd93d8c4950995de25cfaeb02f50c8 313bf299162e101b021b51787203624a 0
ad02260d1753d6c48874477828ae052f 642ddf63147869b6325fa69ebce636b8 0
d05abff5994496cb57802efac84a4564 b952a1a16462ca0c500ec38348c94f4c 0
755edea624608c0d58d746c85e0b9eb1 01fb6bff9c4ef790781153872f5b964d 1
178ae9a054aedef4fd6214b2523f80ec bee31ee3925b4f34e5544bd97dc90a16 0
ad8440d7597b943fc814761bcf68cbe2 8f6c8bab8532357503a68f719ae98080 1
2a1a72582c08eee48ad494c54d0c6188 b592d0f8c0cd0ead7cf05f42c11e489e 0
7f00ab3fdd78e808867a4c314a989ae9 34c55388596197a9e8cfd17cac99c117 0
babe2a13171f6e59c6d900b3414e08c2 369d141040f35bc22884f5aab38c7c70 1
e62d4caa7fa1f53cc7e8031ecded2054 000738021513b387a39d01a0a80bb518 0
d9fd21b6eb0b734c4906b31b1817f422 c4f2dd0559d624d1fe286baaacbc51fd 1
0eee87e8f43d62d62b9872ee65e47457 2190892425b8e8f1c639f547c68573a1 0
6c0f9e0802e8fb4b9f6ac3546d56f5f0 e2b6a92a28b140c88fc8295ce9e46543 1
8c89d29592ee405950027424534ae1d7 bcce4cabdba811cfda34242f888c2baa 0
14a455ba54d9ca9fbc203bc98c4e311d d0c62eed6a330932dd0d8ce5a7d5d9da 0
5958ae1bd4bed07212abbdbf726b577b 553f71634f688f6ebd12ca34e94c031d 1
b688e754d09ac91e3b8174e2cce52a46 19bf1737182f54e8b9ade6c2ce2842a1 0
ee2c871507c6a9bb116388ab0c6e300c b9fd4d14b189c12b00e44ddf66f27146 1
aec7b3ccf8028a959005ef5905fb229c 308f48463d6b17664d2c2f1a30b8ac00 1
52b734035ed2b0f94e5b4db328c19a82 88f3ffd12cea63088ee2ee11b5b7cde1 1
817f98ce6ac2f0b29e3633daed6646f7 dcc02ef60a1b6e4720dd4d5ab2dc9c8a 0
6cae0f74851a05a3b7a9a73b98282203 19f99655e8a5bb9b0386489ddc314af9 0
070bb22bb4696730ea19d2f9639678dd 7d985b16ee7349f67ddc7f22fa345b45 0
09f2282e3dd278e241233f513335590c f666f54d666d975e4e152313c11d4918 0
4626f7269d6b1c107976c94bd907d512 4dc2b60568bf1870814614c8bc21e817 0
624a2c69be00ef51c85e423baddae212 64afee84be50eda82d185039a1981f51 0
5f8465a84003ed4875e8d24dbbc47ad1 7b24cfe7cd73856d25f70f46900728f8 0
58f94ea06524f3f6e283af4a81b53e59 2273e13a3ba05308fcd0d5c0eaa14464 0
3728ebb963b9a39da66c6961ffbe74d6 eefdc41a19fe9b0585229b81c81280f9 0
a90f1f2a07be2585b0b4e066f5427714 1c9f2a30d210a8db2db8437c8f479210 1
0aa8725c1a3838fc830b91cbeb01e539 0f1b4f3ce1ad3da007bd00652a0404ce 1
820cd1fdc948d7c9f4ca032e18e7e87c e158c2ef9b40405444541da6f2095ba2 0
41466fdeedc8d7393626b12d81c067bf c03d10f20b7ab741cedb4511ecae7ee7 1
7a35579f243b58ba7c1e2e43352bbd05 88307105106a70a54330ee03c5d80a6a 0
d76e3031604c2b02526f71010044e11d 52bf22156e40ffa02989c86c81db9442 0
ee1678bee1356e993c7fe590bc072ec5 937c97b5cb95ea14bfd064ebcebf8ac9 0
e63557ecde55b95ba8481a7741ba14f3 b154a4f2e7ca40ec6178b212f6d51382 1
0712a5c8769f9db602e584333dad7b48 5ae692bf05d76929131f65536154139a 0
793264731163a8e64ea498083800eae2 283becd149bb6ec3aa34d3b8dfb6a971 0
f5afa613923a2b7728b28ff15d22db2b f63b413066b442a0fd7061223033f053 1
d46b8de756e90283fd6744a1d749ee44 2155fdc0245e4368e5a3b9d474b156b5 1
3014c1f82169099f5b7eaf48caf7f2d1 c16356c17153eb7bb5c22a0fedcefa2f 1
5056884475ba8b44966ede34fd27410c 4950092bd91a706e7b4f321a06a2cc45 0
6e101f07e0c7527a9c026dc35ee091ae 417a279b3ec754c3be17409c20f26132 0
a5dbcecb9f7e433dd8776e010754f6cc 579e8a463c6098b8d47096ed8d9e80c9 1
a7626ddfb3fe599aa7c0589ec1137ed8 73f9e5198702260ebe5db638778ade2d 0
0c436f6602eecb0f725c1e5879baac6f b7dade556bf1c24dc3134fc4a414b170 0
1c244b4f0cc3e9510e6e8db92c816dc5 a3b2a8c56579cb99c49e16e122aa3194 0
0273adae80ee4247b477642c00be530b f5bf2e8a5f1d733f51625e2ed54670a4 1
43e10d38eeec2712e9bb8393f8b703de 393bc9f0444326127e07a00efe6d50c2 1
bb20268216c5853cb329531f392dc772 c8cfbf226e1ded39ede68b6017f4194f 0
6f0bfd04e02d3c0c0685e04cae598028 583bca590ae212858e0b4e64db61467f 1
afc55cbda276722e961e7d8ad4f17df2 749b1b0b135b5536e626e03096dea6e6 1
2268066f3864bc553f7ca5b614f0f8e6 6c69280e68eae4494ae3ec63e55ced88 0
ce3110fe38250fa3fc89fc2c89b6f349 45be267befa98d9b0fc48014d10aec31 0
f046994c8dfff93cf30e098b3afb47cf 92da006e60e697a5486bf711bd0eccfa 0
a60d988111c9ecda998fe595f65cb72a d1e1ce17c259bc56dc5da65c2986f874 1
3fee24e2a25ead8ecd8f5381fd4186f5 c682ca91436447fb36be57bd42b883f3 1
d19bc9a8c1f12fe8fb3640077f8c0b9c d9efca003df235e39e1f653e8ea12a7c 0
3d2bdf849ea53d417f0fa10365e0dae0 cde8ca717cbebf48a89fa303e9ec9a1d 1
e47153bec81af1ae110f523c70c897c4 89c43ba2252b1bf26770fdc4bb95a644 0
26e2b411574c28780536b356fe30eaf6 cb44021bf9a0052c59df9a13a426fca4 1
f93a91587581c21ad50cb0d1884a864f 223ecf76b00d39e9a0a2b7c5563822eb 0
015eea7a37ea67aef69bd85ab5306598 361c59d5a5891d6bc5b9131ffb853eb9 1
cd647cf376b84c8fffe50d514f394539 577d0a27fefa9db2536073aa1937def7 1
36f2ef20233c8c6094a2de222dab65a9 50912b47600dee4e93240fce5126eecc 1
e779d1b8ad05b342e2358847f8364fd6 1b4c1e265942145e9e06d6211d360793 1
8f9ee20de71e068450ec69e9321289ef 49a932a2f5651dfdcde6a3937a211591 0
e487d9e8880a1d6f6ff343f25e5cc58f 6730c4ea1372eb7097955a27f07b9b88 1
c3e54893649538814e9fec571b57e3f2 f17d9b4f52c116828be8adf6d381a249 0
b9162f81ce45532f75d24693e54ad15e 91102435c785772875c31df717ca42a6 1
8deb27deed58429eec4073dc37335239 779926b25e7e9d455a870788b7d776a7 1
54ea86f9008dedf15e1521c8934e91c3 475c04fab14bd0bf36592b2ef9460dbd 1
a96564c23bd824adc9316637c77c11d8 91d8c653b3b818d2c95564f94a282248 0
57dddc4fc61fa412f9bf7b8075c05bc0 e5890965422854d688195ca686eac31e 1
614e303a492e95dae23134fa88e7bee3 8711a576bf34c6ed548aaa7c870bb041 0
9ac56553466432a9fc68be91d472ce6e 2fe8a4e4c3077b488c170a0a0d5abf99 1
fc5db575463c4427a41d28480109fefd 3da1c274bf22df7552f374f86b073611 1
f94e0f3750d5b94ca51b4dd9346a6e8a 4612de5237d81cd1a30c04f579b96022 0
aa5011a6643fcc594c14fe20ef35f433 3be3ccfc9c6611bc1edb730b403230ae 0
f172a247dd49e123f4e66ee6c81ad326 3d5c83ba5628edfc3ca662c3855684ab 1
ebc8db6ed35b30b8f744836041b024e9 e34522959dbfbaade3f5f2caf1d8bd84 1
f921b70b8b7890e42fa0afff21e8535b cc6f5a762fb8fec8cd9a58b6bc5fb301 1
77a5157305f663790581d4139b40581b 53f36a23114daf492005ce9c8aea9045 0
541f72c8a72e51919ffbd0e8618b35c2 3bc59e12ef4a922ae867d6e9a7fab74e 0
7633c21ee7bc8f599f5120e84a0847a0 d6fe1dcf6175d78d700c7e1998788b1e 1
d36b4ba9e492a13c4a88a8ba9363c6ea e6a21f59d788b421424735d2c4a00d0e 0
b19b05ae24b823903a781b18fb0f8498 187dde6205c3afcd7e5fa1b67c04e556 1
6f2d06ace86b4ac8512c7a5e91730702 f45640f3ca2cbd9769edbf4f2fdd379b 0
d69d92cc172878b29ec9c98b10abe556 c2b7d0648cf9cf531e21967b8238d664 0
34eada17664fb2f29bb9b5b548f84333 56aa274eed5fadfdb38383fb820cce51 1
59827be36c7bbc43026f2636f8dc00a0 a7153f0718651675078e8ae8d26ce42c 1
87caf1fbd38c0dee34bfab938b0bf8d2 231fbb521e3bf5be1afc81d5ae1a78ba 1
19fa57fb5a3f07af1ed5a6064904bd38 444bd381f6e78d4a04fe0fd223e16656 1
1e2b34e80b0b7bf5a900598ac7e3f0a1 edede2bc23f6be691162a5a4fc8afacf 1
a5fa251819cd00252c48d9e51889680d d0e529f7370dd21728db6525050dfb30 1
b44f84bfe8528087c987a7b5c8fe9bf9 2be798a593de46eec6eb896f902eeb9c 0
9a5c1e833cb4231acfb8d71e7f2176a9 608fb2c64e83afcc32c55500bb5ec2ff 0
5a9271239bce395ac06350f13f60ce33 04c10f27d46357eda91c8d7b5621411a 1
1679698c1fb4443106423ed1a17ef280 7c03c872c7934708479c4039a8b86148 1
643d28b193d3af4dd39a7a4af0597dd6 1ac8907c9d2bcf2daefbfe0cce652968 0
b5961a351e8a3d56550a22c54611b635 1166a5b8c52632f66c2488aa43f8417e 1
24dfa6a8e7a7460dfadc3b9ae9abf84a 26989d7443857cfd939f30b7d7b758ea 0
6720382e63dfbfb276d23c34cf353269 f92da1659cf1e277725ca7ddb99b26e7 0
094c5a2194437f1eda996d411f5212a3 3a574a5736c59fda266b7353bf93ea08 1
5c83f8af1f0d212d56c4fa409c01992c 6611cd0cf25bea2dfab48d43395c1a56 0
00a42e4729f45e92a2011a413f9c493e 73838cca190e4656b13c353cef2d6c52 0
3aa9e22e91e23d4d73a30e60beb1a364 f041ccfaff62993cdf2ded2f8c183004 0
a1700e7a5f9fcc8d30b8157979f20ada 2f45b647fb755d3f07ce21b93390a4ba 0
f8e524152f6f487b060a6250f5417ad8 91ded6db6d8c4082bbb5fd1443c67889 1
ca613c6d3be53dcd26b2b89681656b99 c036cc739ab9ac7a972be6f3f717b153 1
c189494b7f2386443f82ee052bc92e02 83a7bd4d58e781e5df33bb776cd7b506 1
4bb7585a9033fde47490695614c83c2f d9d3cef2f1c10c6ca38bbe203a379930 0
e3838b8150d34c718b74d82540345078 700f324461b2b199a3f17cfc22c4002c 0
9af37a2de31fa9ed160ee0fbde24e89b 7eda3486128dcad985edfbca935bfce4 1
375dd54827ff173c381d6314fc0b6d9c 8f2c7b750a5ab433c6851e034fe6178d 1
d142d5643c9f0c6468ac8bfa391cb177 f3953c086e58e070371d8902585d13a6 0
c3a94d8f7c53e35071afd5411d80deff 49434ca6a1bd461caace59751486001f 0
bc564c8a28e886c5176d94c86326665b 448fa04541364bb0a37b0de82d296568 0
a62472a533613554dcef83fc2327f7e2 2d799db4003375da12db1c44d63edb63 0
3914a81a7c4d212dbb6fd24d6c0ecc22 46f33153be39ab0bd687d1f25bfb06d0 0
348d3b794bf48a0bfe407841f6744e1b 1e187085d0a465f3d8e8f309497df855 1
b32e861d6eed208ffba8d4ec6f2d0954 54108324649f49736f03c6d61f3b0a94 0
135f93c9f83c25a5660a8bd5c06b29c2 e77fc13bcda5c1be5c568493470ceb87 0
76c82dfc8509ec03a5f95b95c475d906 eebb468d00677768df639df963497de9 0
3f0a8a9acb5a5c963f30cbd96afa0740 eef2dd0dbc93d01643ce4093955e874c 1
8552e2130e424daddb5b924b3b410d5a 749d05c0a8d9f576adf005d42ba6084d 0
135f93c9f83c25a5660a8bd5c06b29c2 85582ea3ea15cccfdbf8bbd8ff652b53 0
54148d2de91af5cdd65eba75f542cae8 e3f2e8620879d723bbbd5bb4acfa8ab6 1
0078bf6cdb4bf523a5552cc1a90a0f86 73f0f087a3ffef2431cc1c12546c2fc9 0
9232a2a11de2d994886dea9c460c8be5 8581bab5a0e5cf9b25e9f4a537599c0f 0
7d393510fd5a156926f0034166dfab84 6a50d4f0158b1481b5af921b0a495967 0
b588057337737b3e6227b3d487d9d7ce 5fbd96ebe5930fdc45de823411f2e892 0
84552c0b48ee77fbd93c1d649ba4950a 31df9a5265d03d51efce3de639d641b4 1
c9066cfbed9a4ca119f59d227d3f7016 02b2bc565f735f006c6c66d55450a1b2 1
